load_id,predicted_rate
TE-011284,1590.7055928686636
TE-011285,2705.811988988448
TE-011286,928.2343819600308
TE-011287,1809.928181353393
TE-011288,2145.9323593142467
TE-011289,5658.2948115059
TE-011290,5037.241868516231
TE-011291,2325.568068581896
TE-011292,5470.5625417478195
TE-011293,3390.0238030354412
TE-011294,231.3860338116982
TE-011295,3576.0821664827113
TE-011296,1759.2874434172338
TE-011297,2719.807472527997
TE-011298,1321.790954605435
TE-011299,2623.246137068656
TE-011300,868.8405194911271
TE-011301,662.4379706999964
TE-011302,1108.5098341717746
TE-011303,1359.8294849927784
TE-011304,2022.1418655022596
TE-011305,3300.178732697799
TE-011306,2424.769105459878
TE-011307,3146.2331758242667
TE-011308,1990.68109551566
TE-011309,2371.4780280130426
TE-011310,4361.528218754088
TE-011311,488.63360852534305
TE-011312,859.5660879735264
TE-011313,3320.595977091428
TE-011314,571.1691247800563
TE-011315,3090.2975675120097
TE-011316,2246.3647465623126
TE-011317,1082.6193833920897
TE-011318,2451.6067250195915
TE-011319,3051.6348056375095
TE-011320,2234.6571105104013
TE-011321,388.5488096321772
TE-011322,3341.963759865419
TE-011323,2100.711338579762
TE-011324,2469.6351633107793
TE-011325,1378.2208638154868
TE-011326,787.3120849966517
TE-011327,1899.7239311921264
TE-011328,1020.781809324204
TE-011329,1597.9031489838044
TE-011330,836.9358983817483
TE-011331,1459.895433044107
TE-011332,4278.227238830286
TE-011333,3624.7681665890536
TE-011334,3691.968869165899
TE-011335,1366.3568572793893
TE-011336,1510.5711491794732
TE-011337,5928.2961156858055
TE-011338,1718.1752756429237
TE-011339,2028.471464455299
TE-011340,1073.3845775412788
TE-011341,2811.7346984789465
TE-011342,2222.1413398009645
TE-011343,936.2860913829791
TE-011344,918.7239285746124
TE-011345,1685.4511753539034
TE-011346,1210.2343000392425
TE-011347,2073.866638464135
TE-011348,2352.28679228079
TE-011349,1397.7717164410753
TE-011350,566.649176601514
TE-011351,1511.599839529342
TE-011352,612.9993871290898
TE-011353,1546.2185471746316
TE-011354,2946.936651096937
TE-011355,819.9065921368308
TE-011356,668.4965578689759
TE-011357,2268.215203869808
TE-011358,1909.239490787878
TE-011359,1156.6146399385786
TE-011360,5900.92434312748
TE-011361,2062.069663220347
TE-011362,3067.771239845488
TE-011363,723.4160297288631
TE-011364,293.2738332678284
TE-011365,2423.6187953212807
TE-011366,1529.9472690345838
TE-011367,3827.994150759909
TE-011368,1648.7666346686854
TE-011369,1281.4255888238333
TE-011370,627.886091517476
TE-011371,1885.7831530069388
TE-011372,1139.195597428074
TE-011373,1208.7083579236132
TE-011374,4856.004564970542
TE-011375,543.1661138543706
TE-011376,1847.9528577693839
TE-011377,781.8006351476075
TE-011378,3031.082492143748
TE-011379,1593.3003634088611
TE-011380,3886.0230786891384
TE-011381,4818.776453089647
TE-011382,1669.327116786069
TE-011383,3507.131408597035
TE-011384,1540.6214006268985
TE-011385,735.7742764249209
TE-011386,4313.921700040445
TE-011387,2355.8433405288274
TE-011388,1464.6272618288115
TE-011389,1990.9189261552588
TE-011390,990.5483181511254
TE-011391,3049.5351472177535
TE-011392,1794.8706852382693
TE-011393,1169.4002351117256
TE-011394,3685.272706228096
TE-011395,502.4574849723936
TE-011396,653.0529376469586
TE-011397,2698.3826015220416
TE-011398,520.1330769947352
TE-011399,2200.660351996505
TE-011400,3227.206102002251
TE-011401,1921.4646045660584
TE-011402,823.9193188588312
TE-011403,1867.6609546273476
TE-011404,1082.4913057337146
TE-011405,2709.5176069214504
TE-011406,1855.1198225721744
TE-011407,1687.8412141353183
TE-011408,1024.704680507948
TE-011409,3615.8205876397533
TE-011410,4460.997302257325
TE-011411,883.1151983791717
TE-011412,1566.414087188084
TE-011413,4730.987128455719
TE-011414,1364.7397113287977
TE-011415,1686.2224075025508
TE-011416,2427.252256159493
TE-011417,2111.0419504965507
TE-011418,954.1587516935895
TE-011419,677.068553923754
TE-011420,450.66241411177225
TE-011421,1538.0507500946514
TE-011422,2697.3222594890676
TE-011423,3441.1767568766077
TE-011424,3729.883633380497
TE-011425,731.4981985267273
TE-011426,2699.9165150136137
TE-011427,1404.8922833266379
TE-011428,1036.628390756624
TE-011429,2741.2649646489504
TE-011430,2088.046967227215
TE-011431,609.3314934073163
TE-011432,1451.868119883998
TE-011433,2046.4618704698808
TE-011434,585.0118348620817
TE-011435,220.68098927342913
TE-011436,3895.4151391282903
TE-011437,5109.1390228933415
TE-011438,3741.342254186508
TE-011439,3358.7132258338224
TE-011440,2032.5032169817648
TE-011441,1703.2296179851082
TE-011442,396.5108736945078
TE-011443,1467.997309024579
TE-011444,3153.101248390456
TE-011445,4502.143997473378
TE-011446,3226.990188946302
TE-011447,1705.138675044146
TE-011448,558.0001707761099
TE-011449,4425.745515948191
TE-011450,1995.1727606451861
TE-011451,1961.2759010379195
TE-011452,1963.740157084824
TE-011453,1392.8704519350465
TE-011454,3690.0121059513995
TE-011455,1203.7367895346945
TE-011456,5170.858346084617
TE-011457,757.98871218678
TE-011458,536.4041180137281
TE-011459,1010.5090359284869
TE-011460,2194.576333036753
TE-011461,1439.6852592325404
TE-011462,1869.963734296753
TE-011463,1851.7388328735128
TE-011464,2355.749991658654
TE-011465,1036.0136766033731
TE-011466,2295.692312921472
TE-011467,1788.3125144392409
TE-011468,1208.287454590145
TE-011469,703.4336362144613
TE-011470,1504.3011342575412
TE-011471,1047.8223119340716
TE-011472,1663.8059048453624
TE-011473,2926.838249839897
TE-011474,1707.4458352973086
TE-011475,1625.226878397099
TE-011476,2148.9248797695577
TE-011477,2523.109956058287
TE-011478,2040.7302876539236
TE-011479,910.6910385913703
TE-011480,760.7899631166049
TE-011481,1821.5528747318385
TE-011482,1526.7756242135588
TE-011483,3584.2161382269464
TE-011484,1570.4811002086574
TE-011485,1372.710791841535
TE-011486,3386.8204916637915
TE-011487,2970.637200131721
TE-011488,863.5309061806477
TE-011489,3064.737513802554
TE-011490,305.0193096533629
TE-011491,925.099379990406
TE-011492,805.1276507850562
TE-011493,3613.1863489197513
TE-011494,1642.1454760172394
TE-011495,1476.2455145877495
TE-011496,1699.4450350208708
TE-011497,3143.673809578039
TE-011498,1019.943315295536
TE-011499,1410.7334394522516
TE-011500,2150.9418605853666
TE-011501,1597.774732076289
TE-011502,1476.6504883264315
TE-011503,4143.912023744763
TE-011504,1952.9742709705386
TE-011505,2012.0602563707093
TE-011506,809.7733113687276
TE-011507,980.4075637598411
TE-011508,2049.648545527318
TE-011509,2985.716025477472
TE-011510,1283.657693955712
TE-011511,3335.5277196373686
TE-011512,2048.5378185687596
TE-011513,2961.7252970454388
TE-011514,4837.997837107347
TE-011515,691.2685423738459
TE-011516,1356.5265086413951
TE-011517,3540.7811729079385
TE-011518,3315.423269024914
TE-011519,2983.8722172948255
TE-011520,1108.0543458846057
TE-011521,4916.6426265139535
TE-011522,602.4436272104529
TE-011523,1171.2999700197388
TE-011524,2981.2942733479
TE-011525,3396.235428853408
TE-011526,3343.567380352454
TE-011527,2275.771679208551
TE-011528,1356.36711842247
TE-011529,2807.926335180945
TE-011530,1585.5932633085613
TE-011531,934.3751487849485
TE-011532,1618.8244191237764
TE-011533,1930.859182739625
TE-011534,3875.5196474471263
TE-011535,3342.8581115064635
TE-011536,1409.8227681768913
TE-011537,2605.7814771205863
TE-011538,1058.728086645516
TE-011539,5779.224519753238
TE-011540,844.5428430419695
TE-011541,2697.905556155092
TE-011542,2853.0123101287913
TE-011543,5066.42016296242
TE-011544,2277.2234553921835
TE-011545,889.0861774265404
TE-011546,1389.81299193871
TE-011547,4050.3767777546063
TE-011548,3055.55435032759
TE-011549,796.5536491852477
TE-011550,604.6919084989414
TE-011551,2795.8944706392367
TE-011552,3234.9062193808154
TE-011553,4791.737708384786
TE-011554,3246.437223676791
TE-011555,1776.9457732674805
TE-011556,2129.4541049935383
TE-011557,1365.719874364514
TE-011558,1360.9354759633145
TE-011559,1221.4243918711713
TE-011560,1558.6936185509348
TE-011561,3473.3776217286513
TE-011562,5494.2102691650825
TE-011563,1164.614781983247
TE-011564,4678.629723377981
TE-011565,428.1987248521517
TE-011566,4529.595943872784
TE-011567,2872.0740699323947
TE-011568,1480.589716791457
TE-011569,4474.604168200226
TE-011570,1321.4207480565167
TE-011571,1190.9827418028058
TE-011572,577.7978666637396
TE-011573,1460.488252298251
TE-011574,1588.9326741841514
TE-011575,1304.537234190024
TE-011576,1594.589091026256
TE-011577,4661.71621326697
TE-011578,2070.685760408187
TE-011579,2665.049051275609
TE-011580,3670.6625055080303
TE-011581,1029.816980601423
TE-011582,4403.789921332111
TE-011583,782.1936366004786
TE-011584,549.6668678258044
TE-011585,3090.3990053069333
TE-011586,1866.4706782514072
TE-011587,1327.3621574419085
TE-011588,1173.8963691131871
TE-011589,4733.217123490733
TE-011590,1289.4278853805765
TE-011591,1370.3753427577674
TE-011592,1661.444359945517
TE-011593,1473.227715699654
TE-011594,538.1775130416192
TE-011595,1527.5534142099834
TE-011596,2686.538943352703
TE-011597,641.4199164607629
TE-011598,1168.0072291847914
TE-011599,2386.8840775322815
TE-011600,4077.695042892147
TE-011601,1987.720117615951
TE-011602,3208.964977617676
TE-011603,2270.5389655137933
TE-011604,489.3658028327564
TE-011605,842.1264204395948
TE-011606,4206.79925013161
TE-011607,1256.9696151321361
TE-011608,1847.2603798611628
TE-011609,4038.2195119564017
TE-011610,706.5263886319004
TE-011611,193.69003472052307
TE-011612,1438.821417287119
TE-011613,1729.319862247178
TE-011614,789.8645771542507
TE-011615,2203.6266560725826
TE-011616,1338.734608047203
TE-011617,3481.7400776702766
TE-011618,2758.6700980966143
TE-011619,2625.274397618513
TE-011620,1417.5452316470585
TE-011621,789.2016355999459
TE-011622,1154.375737169862
TE-011623,3058.3372219181765
TE-011624,1886.987271042333
TE-011625,728.5359140373876
TE-011626,699.9444716575664
TE-011627,1177.9263945313241
TE-011628,1045.7453350272926
TE-011629,867.3657322385874
TE-011630,1178.52173749579
TE-011631,2299.9861162330712
TE-011632,1614.7238116535232
TE-011633,1975.528480261526
TE-011634,3532.189082323746
TE-011635,748.1112151516184
TE-011636,2837.1664061858096
TE-011637,2523.9986432030337
TE-011638,3488.75835639327
TE-011639,1643.6938875358335
TE-011640,815.4543945140872
TE-011641,1512.7114359113748
TE-011642,3841.621508915625
TE-011643,1960.2792220399767
TE-011644,3102.1353447782685
TE-011645,688.0274279400357
TE-011646,583.1905744982064
TE-011647,568.2366104250383
TE-011648,3775.793814900957
TE-011649,4295.053345671899
TE-011650,1169.705616979277
TE-011651,1114.5145632598935
TE-011652,3114.3880095536665
TE-011653,1684.4840212887502
TE-011654,3698.786077110765
TE-011655,1799.1153935726109
TE-011656,4273.238845741597
TE-011657,1287.5768594733836
TE-011658,1392.5501755299167
TE-011659,4845.350092649401
TE-011660,2271.485384097847
TE-011661,1141.330997473849
TE-011662,2573.28288393661
TE-011663,3254.838118705384
TE-011664,3758.901465577826
TE-011665,1639.519661617306
TE-011666,1532.2908391196222
TE-011667,1593.4048641348631
TE-011668,2431.6113164087174
TE-011669,1303.5177799560663
TE-011670,2709.7415305556556
TE-011671,2419.7839964943237
TE-011672,1463.7454494481108
TE-011673,2952.3340772022475
TE-011674,2355.3799185438857
TE-011675,1355.1531866259686
TE-011676,1670.90388399427
TE-011677,680.0876346239576
TE-011678,2095.1324038542584
TE-011679,1502.632587307715
TE-011680,1572.330348674077
TE-011681,1836.7078081299242
TE-011682,2156.704469767368
TE-011683,5220.751476179185
TE-011684,1449.4138958683868
TE-011685,1759.2587350246256
TE-011686,3305.5141754100473
TE-011687,1230.0473381934103
TE-011688,4565.750570429772
TE-011689,2755.301852109262
TE-011690,4373.481532591691
TE-011691,593.4879437683254
TE-011692,1987.9198479246509
TE-011693,822.2759495860876
TE-011694,2261.58026664772
TE-011695,5488.510074932836
TE-011696,3200.6329401164585
TE-011697,2832.764605871789
TE-011698,1669.1494902064233
TE-011699,2370.8409274322503
TE-011700,887.1759758035138
TE-011701,2074.0841218183346
TE-011702,2954.297064902067
TE-011703,3873.172727380695
TE-011704,1863.2054865471196
TE-011705,508.8080512141398
TE-011706,3856.5103786440823
TE-011707,1168.696845481904
TE-011708,4214.670922837857
TE-011709,1115.4792780214423
TE-011710,3452.0088533437724
TE-011711,1133.230793020686
TE-011712,1418.466652756944
TE-011713,1237.3863268400355
TE-011714,1608.1943198562276
TE-011715,2847.9217285306463
TE-011716,225.7798109181347
TE-011717,2860.9694821921344
TE-011718,5558.456753520388
TE-011719,4301.8881798461725
TE-011720,4092.3878451886017
TE-011721,1666.3979489669994
TE-011722,1013.4393560258504
TE-011723,915.790340084909
TE-011724,3542.3472016281635
TE-011725,2499.138557766998
TE-011726,292.66061040067405
TE-011727,544.0315433494713
TE-011728,3001.357614677836
TE-011729,1649.878760454073
TE-011730,2092.2366210774285
TE-011731,1918.8392246886574
TE-011732,2464.3702809390566
TE-011733,1463.4846195325827
TE-011734,3685.793852326187
TE-011735,1059.9001553720132
TE-011736,3193.163843919096
TE-011737,917.3256154663062
TE-011738,1794.9048976128847
TE-011739,3716.1126361199113
TE-011740,3281.410060706291
TE-011741,919.1560475052532
TE-011742,1450.9121320545253
TE-011743,5521.10558315887
TE-011744,4164.959313811909
TE-011745,1853.366194425737
TE-011746,2220.3620369062673
TE-011747,2922.4247187998253
TE-011748,1554.524298797889
TE-011749,471.31643135829376
TE-011750,2127.8277703072918
TE-011751,2279.361609166889
TE-011752,3550.66439410629
TE-011753,286.84099110217113
TE-011754,2476.1417860933952
TE-011755,3412.3375989966157
TE-011756,5829.404665895471
TE-011757,3280.582754532441
TE-011758,3399.3045578553883
TE-011759,2771.7012022082267
TE-011760,3112.1654024051595
TE-011761,3143.6762763254915
TE-011762,3659.1931631006264
TE-011763,2303.950380670499
TE-011764,3592.7217062668897
TE-011765,813.2832198596521
TE-011766,4634.250309794121
TE-011767,1475.5109441500804
TE-011768,304.03847919150274
TE-011769,842.8853155250639
TE-011770,2226.2252493965466
TE-011771,3702.116877639397
TE-011772,1840.715767394516
TE-011773,1466.8650235298298
TE-011774,1249.5766686673073
TE-011775,2052.019600660314
TE-011776,2178.667649694885
TE-011777,4799.927605434769
TE-011778,791.753460966252
TE-011779,1357.1826878601973
TE-011780,3542.9447091296292
TE-011781,4191.467975180532
TE-011782,1849.4016410560728
TE-011783,3681.13708630563
TE-011784,678.8304367759114
TE-011785,2158.6056304338217
TE-011786,628.2338596411661
TE-011787,2431.1597475353146
TE-011788,2314.9311336430333
TE-011789,2209.51187093881
TE-011790,851.4837540078182
TE-011791,3872.8928700610027
TE-011792,4259.966332184909
TE-011793,1865.8602859960401
TE-011794,1161.4030376150206
TE-011795,1408.9763962601012
TE-011796,3252.1228125883085
TE-011797,2549.840794057312
TE-011798,1083.2279276435745
TE-011799,2190.6418072437746
TE-011800,725.0291533820973
TE-011801,992.0664752867531
TE-011802,3455.136731110226
TE-011803,2835.3266220143246
TE-011804,1980.3682651081458
TE-011805,2153.2148542261853
TE-011806,4684.505715550472
TE-011807,1533.6161305034439
TE-011808,2191.2200101043727
TE-011809,309.12256780986866
TE-011810,1317.9826111104796
TE-011811,1926.273373015483
TE-011812,1930.1021753129037
TE-011813,1823.8382686380362
TE-011814,1278.6322657918931
TE-011815,1833.5637307194747
TE-011816,655.0589851568161
TE-011817,768.3321318800646
TE-011818,4939.964231435553
TE-011819,2526.3836388941713
TE-011820,4290.353662782994
TE-011821,2880.920782577863
TE-011822,1560.5781727422102
TE-011823,2786.6600636272565
TE-011824,3832.180262755021
TE-011825,3433.287392866587
TE-011826,2252.0518457467133
TE-011827,1233.7382817933617
TE-011828,3801.7953435289182
TE-011829,4818.271608959357
TE-011830,2476.9142980853217
TE-011831,1816.9154219180582
TE-011832,2008.00121089175
TE-011833,1667.5567288919865
TE-011834,1452.585058649762
TE-011835,3889.599642114275
TE-011836,360.0519071111391
TE-011837,604.4178348787152
TE-011838,2388.3732938304656
TE-011839,1414.2848332186297
TE-011840,5172.9294787888
TE-011841,3310.148598822512
TE-011842,2680.107236907243
TE-011843,3748.152419335902
TE-011844,4309.319276885144
TE-011845,1958.841198902658
TE-011846,4338.947266790819
TE-011847,1722.5928479322563
TE-011848,3492.4670132791325
TE-011849,333.0739167202607
TE-011850,2100.5804150229533
TE-011851,3649.224028094424
TE-011852,2088.9725864952234
TE-011853,1973.8438538295393
TE-011854,1312.6695200786128
TE-011855,1637.6011550791252
TE-011856,1506.912702127206
TE-011857,3293.6488130750163
TE-011858,977.5025123067298
TE-011859,1018.1511962567189
TE-011860,2819.22871396482
TE-011861,1771.4735374585407
TE-011862,4491.4367303792205
TE-011863,3794.5085858362254
TE-011864,2401.685523058911
TE-011865,3300.552974449262
TE-011866,1904.769039819203
TE-011867,2816.141169980516
TE-011868,525.9994612610785
TE-011869,2206.875252527227
TE-011870,1054.1255366974258
TE-011871,847.7876987604528
TE-011872,1863.8973482104961
TE-011873,3281.6737654585518
TE-011874,706.0921272497806
TE-011875,5134.839999193901
TE-011876,1910.8014429308844
TE-011877,1454.7112912109287
TE-011878,725.4856844909393
TE-011879,946.1467586822732
TE-011880,737.5595220723989
TE-011881,2702.3733833573115
TE-011882,278.03084812466676
TE-011883,1199.1357901302333
TE-011884,1644.29920803707
TE-011885,669.4422770599238
TE-011886,1775.1209264866138
TE-011887,2061.4324387775205
TE-011888,1289.534394623413
TE-011889,3488.7965172249033
TE-011890,2338.3357710892037
TE-011891,1494.9496501652093
TE-011892,1674.8750923522603
TE-011893,1321.534486203403
TE-011894,3812.5717258886175
TE-011895,1726.2656203009162
TE-011896,2115.568565651127
TE-011897,3712.6621300533147
TE-011898,716.2865495212156
TE-011899,1322.9980551064632
TE-011900,4363.22626998319
TE-011901,1331.3276435734647
